level,topic_file,evaluator,model,summary_model,comment_num,items,per_item_seconds,total_seconds,perspective_representation,informativeness,neutrality_balance,policy_approval
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,10,1,9.51996,95.199602,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,10,1,9.676462,96.764619,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,10,1,17.910583,179.10583,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,10,1,42.820096,428.200957,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,10,1,50.857757,508.577572,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,10,1,25.658869,256.588687,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,10,1,14.777928,147.779278,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,10,1,12.749202,127.492022,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,10,1,6.270516,62.705161,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,10,1,4.028253,40.282525,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,10,1,0.102239,1.022388,0.623691,0.453019,0.464457,0.445859
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,10,1,7.082592,70.825917,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,10,1,9.664789,96.647892,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,10,1,6.289221,62.892212,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,10,1,30.866988,308.669877,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,10,1,74.975937,749.759372,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,10,1,28.428602,284.286023,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,10,1,6.231983,62.319835,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,10,1,15.976817,159.768168,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,10,1,8.494496,84.944964,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,10,1,1.948517,19.485172,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,10,1,0.094658,0.94658,0.637329,0.500125,0.519667,0.460294
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,10,1,7.267031,72.670307,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,10,1,10.09348,100.934799,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,10,1,8.016978,80.169775,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,10,1,29.440228,294.402279,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,10,1,37.571309,375.71309,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,10,1,26.135319,261.353192,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,10,1,6.58607,65.860697,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,10,1,12.437558,124.375579,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,10,1,5.363594,53.635945,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,10,1,4.410484,44.104841,,,,
summary,gpt-5-mini/10/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,10,1,0.253429,2.534293,0.617031,0.435497,0.381696,0.330262
aggregate,,api,gpt-5-mini,gpt-5-mini,10,1.0,7.956528,79.565275,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,10,1.0,9.811577,98.11577,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,10,1.0,10.738927,107.389272,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,10,1.0,34.37577,343.757704,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,10,1.0,54.468334,544.683345,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,10,1.0,26.74093,267.409301,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,10,1.0,9.19866,91.986603,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,10,1.0,13.721192,137.211923,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,10,1.0,6.709536,67.095357,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,10,1.0,3.462418,34.624179,,,,
aggregate,,regression,deberta,gpt-5-mini,10,1.0,0.150109,1.501087,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,120,1,18.196295,2183.555406,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,120,1,12.1414,1456.96806,,,,
